,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
3133,21.477699279785156,12.47859001159668,19.05226707458496,12.412309646606445,16.003131866455078,9.157657623291016
3134,22.756338119506836,12.454509735107422,22.310733795166016,12.465715408325195,16.94011688232422,9.159326553344727
3135,23.256540298461914,12.53819465637207,20.12920379638672,12.422561645507812,17.585277557373047,9.2010498046875
3136,26.618003845214844,12.493133544921875,24.065494537353516,12.484312057495117,17.325162887573242,9.299755096435547
3137,23.3457088470459,12.482881546020508,20.34759521484375,12.417078018188477,15.651702880859375,9.30476188659668
3138,24.04499053955078,12.542486190795898,23.849010467529297,12.4664306640625,15.166759490966797,9.28187370300293
3139,22.60422706604004,12.508153915405273,20.39957046508789,12.425422668457031,17.791271209716797,9.296178817749023
3140,30.771970748901367,12.659072875976562,20.926475524902344,12.42685317993164,22.963523864746094,9.342670440673828
3141,23.35953712463379,12.537956237792969,22.582530975341797,12.482166290283203,19.09923553466797,9.327411651611328
3142,35.64810752868652,12.647628784179688,19.610881805419922,12.408733367919922,22.657155990600586,9.36436653137207
3143,22.697925567626953,12.443065643310547,20.017385482788086,12.424230575561523,19.501924514770508,9.333610534667969
3144,21.070003509521484,12.422800064086914,22.687435150146484,12.453317642211914,17.502546310424805,9.294509887695312
3145,23.398399353027344,12.478351593017578,20.083904266357422,12.430667877197266,18.942594528198242,9.312629699707031
3146,25.43187141418457,12.51530647277832,22.21369743347168,12.455224990844727,19.621849060058594,9.302854537963867
3147,17.565011978149414,12.424945831298828,23.743152618408203,12.47262954711914,28.11574935913086,9.380102157592773
3148,23.450374603271484,12.473583221435547,25.04706382751465,12.496232986450195,19.893169403076172,9.329795837402344
3149,23.28634262084961,12.473583221435547,23.126840591430664,12.456178665161133,30.22003173828125,9.438037872314453
3150,19.649028778076172,12.413740158081055,21.807432174682617,12.444496154785156,17.250537872314453,9.303569793701172
3151,25.089740753173828,12.49241828918457,22.401809692382812,12.454509735107422,21.231412887573242,9.34600830078125
3152,21.53944969177246,12.457847595214844,23.405075073242188,12.462854385375977,20.069360733032227,9.328126907348633
3153,29.89053726196289,12.592077255249023,24.231910705566406,12.480497360229492,14.481067657470703,9.280920028686523
3154,20.708084106445312,12.416362762451172,20.964384078979492,12.434959411621094,15.036582946777344,9.269475936889648
3155,24.59549903869629,12.471675872802734,20.515918731689453,12.44211196899414,15.523195266723633,9.256362915039062
3156,24.441003799438477,12.478113174438477,23.05746078491211,12.467384338378906,13.817310333251953,9.24825668334961
3157,26.343584060668945,12.539863586425781,22.67622947692871,12.460708618164062,14.492511749267578,9.415626525878906
3158,21.922588348388672,12.458324432373047,23.286819458007812,12.459754943847656,22.342681884765625,9.505271911621094
3159,23.102998733520508,12.478828430175781,22.488117218017578,12.450456619262695,20.923614501953125,9.46664810180664
3160,20.119428634643555,12.45737075805664,22.275209426879883,12.456178665161133,18.475770950317383,9.44209098815918
3161,18.058061599731445,12.40682601928711,23.375272750854492,12.468576431274414,20.466327667236328,9.477853775024414
3162,24.57404136657715,12.472391128540039,22.175312042236328,12.469291687011719,15.777587890625,9.411811828613281
3163,22.0644474029541,12.45570182800293,19.42729949951172,12.417793273925781,19.4704532623291,9.463310241699219
3164,22.023916244506836,12.471437454223633,19.95062828063965,12.421369552612305,14.652729034423828,9.397029876708984
3165,19.79231834411621,12.403249740600586,22.260427474975586,12.490272521972656,15.184402465820312,9.42373275756836
3166,24.675369262695312,12.48621940612793,23.679018020629883,12.474775314331055,16.425132751464844,9.415626525878906
3167,18.374204635620117,12.422561645507812,19.275426864624023,12.390851974487305,14.61482048034668,9.412765502929688
3168,20.542144775390625,12.414932250976562,19.710540771484375,12.416839599609375,17.784595489501953,9.429216384887695
3169,22.1710205078125,12.509822845458984,21.71611785888672,12.44974136352539,14.590263366699219,9.403228759765625
3170,22.793054580688477,12.435197830200195,18.05424690246582,12.266159057617188,18.435001373291016,9.451627731323242
3171,22.02630043029785,12.455224990844727,20.325183868408203,12.406349182128906,18.324851989746094,9.421586990356445
3172,23.779630661010742,12.467384338378906,23.632526397705078,12.479782104492188,18.41139793395996,9.376049041748047
3173,19.495487213134766,12.396812438964844,21.054983139038086,12.443780899047852,13.07368278503418,8.739948272705078
3174,20.670175552368164,12.486457824707031,20.112276077270508,12.44807243347168,16.365766525268555,8.790731430053711
3175,24.65367317199707,12.474298477172852,18.811464309692383,12.398242950439453,17.84658432006836,8.788108825683594
3176,22.465944290161133,12.443065643310547,19.349098205566406,12.394189834594727,14.766454696655273,8.754730224609375
3177,22.338390350341797,12.506484985351562,19.806385040283203,12.423515319824219,15.289545059204102,8.753299713134766
3178,18.296241760253906,12.418270111083984,24.23858642578125,12.439727783203125,18.00084114074707,8.806467056274414
3179,19.055843353271484,12.426137924194336,23.59151840209961,12.457847595214844,17.505884170532227,8.77237319946289
3180,24.69658851623535,12.476205825805664,20.366907119750977,12.419939041137695,22.394180297851562,8.813142776489258
3181,20.990371704101562,12.447118759155273,21.401643753051758,12.430191040039062,16.571760177612305,8.776664733886719
3182,19.150733947753906,12.383699417114258,23.107290267944336,12.482166290283203,21.33798599243164,8.825302124023438
3183,20.559310913085938,12.464523315429688,26.447772979736328,12.508869171142578,17.688751220703125,8.7738037109375
3184,22.83930778503418,12.455463409423828,23.648500442504883,12.48311996459961,16.47782325744629,8.74948501586914
3185,25.03657341003418,12.506246566772461,21.42190933227539,12.444019317626953,14.219284057617188,8.74018669128418
3186,20.706653594970703,12.426614761352539,23.54574203491211,12.475252151489258,16.152620315551758,8.755922317504883
3187,23.030996322631836,12.462854385375977,19.49143409729004,12.4053955078125,15.557527542114258,8.75997543334961
3188,21.48890495300293,12.440204620361328,23.387908935546875,12.470722198486328,16.54839515686035,8.764028549194336
3189,20.963191986083984,12.457847595214844,21.182537078857422,12.415647506713867,15.708446502685547,8.754730224609375
3190,25.885581970214844,12.509822845458984,18.794775009155273,12.39776611328125,17.269611358642578,8.759021759033203
3191,19.20318603515625,12.357473373413086,18.252134323120117,12.386560440063477,16.645431518554688,8.75711441040039
3192,23.540735244750977,12.475967407226562,22.306203842163086,12.449979782104492,19.026517868041992,8.799552917480469
3193,22.917509078979492,12.455940246582031,22.45640754699707,12.479305267333984,16.35909080505371,8.775949478149414
3194,21.01922035217285,12.47859001159668,18.082618713378906,12.285470962524414,13.407707214355469,8.737564086914062
3195,19.269227981567383,12.39776611328125,19.8972225189209,12.403011322021484,18.16558837890625,8.787870407104492
3196,24.297714233398438,12.463092803955078,21.954059600830078,12.429475784301758,13.53144645690918,8.723735809326172
3197,21.81839942932129,12.452840805053711,22.13883399963379,12.440919876098633,20.256757736206055,8.81505012512207
3198,24.02973175048828,12.472152709960938,21.589279174804688,12.447118759155273,14.813661575317383,8.760213851928711
3199,25.65908432006836,12.481451034545898,23.55194091796875,12.464284896850586,17.51399040222168,8.788585662841797
3200,21.76952362060547,12.444257736206055,20.028114318847656,12.416601181030273,21.8658447265625,8.826971054077148
3201,20.386219024658203,12.418270111083984,23.671627044677734,12.460947036743164,19.526958465576172,8.80122184753418
3202,21.01755142211914,12.439727783203125,23.24366569519043,12.468099594116211,15.694379806518555,8.762121200561523
3203,24.94978904724121,12.529134750366211,24.87659454345703,12.498140335083008,15.016794204711914,8.760452270507812
3204,20.435333251953125,12.47262954711914,22.072792053222656,12.455940246582031,17.504453659057617,8.789539337158203
3205,22.588729858398438,12.495994567871094,20.100116729736328,12.408018112182617,13.58938217163086,8.738040924072266
3206,17.27890968322754,12.405872344970703,24.86896514892578,12.498855590820312,21.654367446899414,8.816003799438477
3207,18.504619598388672,12.437820434570312,20.15209197998047,12.423276901245117,19.572019577026367,8.828163146972656
3208,20.965576171875,12.279033660888672,19.76633071899414,12.403726577758789,17.77815818786621,8.79216194152832
3209,19.833803176879883,11.401176452636719,23.627281188964844,12.480735778808594,19.96779441833496,8.796215057373047
3210,19.59061622619629,11.432170867919922,18.800020217895508,12.401580810546875,16.743183135986328,8.777618408203125
3211,18.170833587646484,11.425495147705078,19.63067054748535,12.419462203979492,15.69509506225586,8.759498596191406
3212,21.872282028198242,11.471271514892578,24.257898330688477,12.477636337280273,15.399694442749023,8.744955062866211
3213,22.27044105529785,11.503458023071289,22.443771362304688,12.451648712158203,18.22209358215332,8.79979133605957
3214,21.937847137451172,11.46841049194336,22.58586883544922,12.455224990844727,21.083593368530273,8.829832077026367
3215,21.854877471923828,11.462211608886719,20.83730697631836,12.425899505615234,15.086650848388672,8.768796920776367
3216,21.779298782348633,11.459589004516602,23.99158477783203,12.465715408325195,17.170190811157227,8.78000259399414
3217,18.21613311767578,11.379480361938477,20.713329315185547,12.434720993041992,14.102935791015625,8.745670318603516
3218,22.641658782958984,11.471986770629883,22.129058837890625,12.444734573364258,14.09769058227539,8.742094039916992
3219,18.28932762145996,11.430978775024414,20.464181900024414,12.414216995239258,13.607263565063477,8.748769760131836
3220,18.1121826171875,11.415243148803711,25.5124568939209,12.530088424682617,13.729572296142578,8.722782135009766
3221,21.03424072265625,11.471033096313477,20.012617111206055,12.399435043334961,14.303922653198242,8.736371994018555
3222,19.454002380371094,11.394262313842773,18.7835693359375,12.39013671875,16.28899574279785,8.76760482788086
3223,17.915964126586914,11.391401290893555,20.07293701171875,12.404918670654297,20.556926727294922,8.818387985229492
3224,25.64859390258789,11.51895523071289,22.603273391723633,12.451887130737305,18.51511001586914,8.769035339355469
3225,17.882108688354492,11.41214370727539,25.590896606445312,12.513399124145508,14.579296112060547,8.753299713134766
3226,24.50084686279297,11.475086212158203,24.08742904663086,12.482404708862305,13.115882873535156,8.732795715332031
3227,17.69852638244629,11.421442031860352,22.048234939575195,12.45880126953125,18.04828643798828,8.787155151367188
3228,22.45187759399414,11.440753936767578,22.06134796142578,12.452363967895508,16.850709915161133,8.636236190795898
3229,17.037153244018555,11.388301849365234,23.90122413635254,12.439250946044922,16.90816879272461,8.635282516479492
3230,16.7386531829834,11.374950408935547,25.539398193359375,12.511730194091797,18.439054489135742,8.682966232299805
3231,22.59993553161621,11.464118957519531,19.876718521118164,12.408018112182617,18.62812042236328,8.658409118652344
3232,17.08698272705078,11.384963989257812,22.570133209228516,12.454748153686523,20.773887634277344,8.692741394042969
3233,22.05681800842285,11.214733123779297,20.57790756225586,12.41755485534668,14.462709426879883,8.609294891357422
3234,15.919208526611328,11.153936386108398,21.71468734741211,12.439489364624023,15.37942886352539,8.623361587524414
3235,19.41657066345215,11.193275451660156,20.32756805419922,12.426614761352539,19.177675247192383,8.657455444335938
3236,20.987510681152344,11.19089126586914,22.500991821289062,12.461423873901367,17.583847045898438,8.624792098999023
3237,21.647214889526367,11.246204376220703,22.42445945739746,12.449264526367188,17.984628677368164,8.647441864013672
3238,23.612022399902344,11.274337768554688,21.23403549194336,12.442827224731445,24.898767471313477,8.722782135009766
3239,16.498565673828125,11.162042617797852,19.25182342529297,12.413501739501953,21.05236053466797,8.694887161254883
3240,19.994020462036133,11.17086410522461,22.46880531311035,12.437820434570312,19.395112991333008,8.661270141601562
3241,20.068883895874023,11.17253303527832,18.707990646362305,12.305021286010742,21.881818771362305,8.679389953613281
3242,20.382404327392578,11.187314987182617,22.81498908996582,12.438774108886719,19.830703735351562,8.685588836669922
3243,21.726608276367188,11.192560195922852,20.412445068359375,12.423992156982422,16.4642333984375,8.645772933959961
3244,23.207902908325195,11.1846923828125,19.11449432373047,12.398481369018555,18.709182739257812,8.662700653076172
3245,26.610851287841797,11.294841766357422,20.96390724182129,12.417793273925781,17.215728759765625,8.6517333984375
3246,21.878480911254883,11.260509490966797,22.06134796142578,12.465715408325195,16.49785041809082,8.645057678222656
3247,22.789478302001953,11.220693588256836,19.855022430419922,12.410640716552734,21.46434783935547,8.693933486938477
3248,27.719974517822266,11.262655258178711,23.80061149597168,12.45737075805664,23.0557918548584,8.689403533935547
3249,22.737979888916016,11.212587356567383,22.504568099975586,12.41445541381836,15.246152877807617,8.619308471679688
3250,22.07183837890625,11.203289031982422,21.448373794555664,12.442588806152344,16.367673873901367,8.608579635620117
3251,18.854379653930664,11.166095733642578,22.606849670410156,12.44807243347168,17.818212509155273,8.661270141601562
3252,22.783279418945312,11.213064193725586,18.910884857177734,12.374639511108398,17.59195327758789,8.649349212646484
3253,19.142866134643555,11.197328567504883,20.465612411499023,12.408018112182617,17.8530216217041,8.661746978759766
3254,24.139881134033203,11.258363723754883,21.656274795532227,12.438774108886719,13.056278228759766,8.590936660766602
3255,22.592544555664062,11.236190795898438,24.263858795166016,12.447595596313477,22.264957427978516,8.701801300048828
3256,20.49851417541504,11.1846923828125,18.62025260925293,12.384176254272461,16.130924224853516,8.607864379882812
3257,20.667076110839844,11.223554611206055,21.762371063232422,12.441635131835938,18.987178802490234,8.67605209350586
3258,17.050504684448242,11.063575744628906,21.307945251464844,12.414932250976562,17.75670051574707,8.648395538330078
3259,26.927947998046875,11.292219161987305,18.863439559936523,12.390613555908203,18.636465072631836,8.658170700073242
3260,21.144390106201172,11.25335693359375,24.677753448486328,12.47096061706543,14.948129653930664,8.607149124145508
3261,21.366357803344727,11.203527450561523,20.308971405029297,12.403726577758789,21.613597869873047,8.67152214050293
3262,21.26622200012207,11.235713958740234,19.722461700439453,12.390851974487305,17.840862274169922,8.648157119750977
3263,21.788835525512695,11.225700378417969,20.151138305664062,12.41302490234375,14.655113220214844,8.608102798461914
3264,21.441221237182617,11.213541030883789,24.91140365600586,12.503862380981445,15.030145645141602,8.60905647277832
3265,25.721311569213867,11.280059814453125,26.596784591674805,12.51530647277832,15.301227569580078,8.615493774414062
3266,17.213821411132812,11.179924011230469,23.043155670166016,12.44664192199707,17.498493194580078,8.648872375488281
3267,23.957490921020508,11.248588562011719,21.349430084228516,12.42375373840332,14.73855972290039,8.615255355834961
3268,18.283367156982422,11.186838150024414,22.34029769897461,12.445688247680664,18.877744674682617,8.677959442138672
3269,19.27351951599121,11.171579360961914,23.580074310302734,12.455224990844727,17.676591873168945,8.64100456237793
3270,19.0885066986084,11.195659637451172,19.26445960998535,12.39633560180664,23.393630981445312,8.692264556884766
3271,20.305633544921875,11.238813400268555,22.764205932617188,12.451648712158203,18.02802085876465,8.614063262939453
3272,22.8579044342041,11.219978332519531,21.718502044677734,12.437105178833008,17.427921295166016,8.646249771118164
3273,22.76778221130371,11.259794235229492,21.045446395874023,12.428045272827148,14.337539672851562,8.61811637878418
3274,23.88787269592285,11.227846145629883,24.392366409301758,12.482404708862305,18.278121948242188,8.650779724121094
3275,23.664474487304688,11.242866516113281,18.303871154785156,12.275218963623047,19.606828689575195,8.659124374389648
3276,26.402950286865234,11.316776275634766,18.985271453857422,12.411355972290039,14.90926742553711,8.607625961303711
3277,20.023345947265625,11.178016662597656,19.217491149902344,12.393712997436523,17.79460906982422,8.653640747070312
3278,16.836881637573242,11.016845703125,23.606061935424805,13.018608093261719,13.68093490600586,8.606433868408203
3279,23.18882942199707,11.224031448364258,23.566007614135742,12.478351593017578,14.750957489013672,8.610248565673828
3280,16.79682731628418,11.173486709594727,24.28460121154785,12.469053268432617,19.15264129638672,8.657217025756836
3281,17.066240310668945,11.160612106323242,23.976802825927734,12.478351593017578,12.738704681396484,8.589982986450195
3282,15.610933303833008,11.581659317016602,19.866228103637695,12.413501739501953,17.972469329833984,8.64553451538086
3283,21.31342887878418,12.182235717773438,21.126747131347656,12.43281364440918,20.256996154785156,8.664846420288086
3284,20.77341079711914,12.135982513427734,23.010730743408203,12.456655502319336,13.989925384521484,8.610725402832031
3285,22.294044494628906,12.178421020507812,21.33774757385254,12.436151504516602,17.886638641357422,8.645772933959961
3286,20.21026611328125,12.109518051147461,23.01955223083496,12.470006942749023,19.36054229736328,8.653402328491211
3287,21.860599517822266,12.160062789916992,25.493860244750977,12.49241828918457,20.308971405029297,8.686542510986328
3288,21.547794342041016,12.188911437988281,18.871068954467773,12.373208999633789,18.97406578063965,8.67772102355957
3289,18.824100494384766,12.160778045654297,23.38266372680664,12.451171875,15.258073806762695,8.620738983154297
3290,21.31366729736328,12.191534042358398,21.555423736572266,12.429475784301758,12.952327728271484,8.600234985351562
3291,18.425703048706055,12.145519256591797,21.18682861328125,12.420892715454102,16.37887954711914,8.636713027954102
3292,19.65641975402832,12.175798416137695,18.55945587158203,12.374639511108398,17.14181900024414,8.648395538330078
3293,23.372650146484375,12.186765670776367,22.828340530395508,12.460947036743164,15.268564224243164,8.630990982055664
3294,18.408775329589844,12.08186149597168,20.30158042907715,12.425422668457031,17.450571060180664,8.636713027954102
3295,20.77507972717285,12.161493301391602,22.32074737548828,12.430191040039062,21.404266357421875,8.699655532836914
3296,19.044160842895508,12.12000846862793,20.020008087158203,12.412786483764648,15.21611213684082,8.637428283691406
3297,19.196033477783203,12.11690902709961,23.238420486450195,12.473106384277344,16.799449920654297,9.021520614624023
3298,20.96724510192871,12.179851531982422,23.571252822875977,12.4664306640625,15.752077102661133,8.995771408081055
3299,24.26290512084961,12.251138687133789,25.32815933227539,12.475967407226562,17.62866973876953,9.033679962158203
3300,15.815973281860352,12.09568977355957,23.453950881958008,12.462139129638672,14.27912712097168,8.984804153442383
3301,20.31707763671875,12.149333953857422,21.240949630737305,12.432336807250977,16.59107208251953,9.002685546875
3302,19.3634033203125,12.120962142944336,20.321130752563477,12.405633926391602,17.943859100341797,9.017229080200195
3303,22.98140525817871,12.16745376586914,20.905733108520508,12.412786483764648,13.84735107421875,8.980989456176758
3304,21.135568618774414,12.14599609375,20.301342010498047,12.420177459716797,16.194581985473633,9.010553359985352
3305,18.2802677154541,12.129545211791992,20.304203033447266,12.398958206176758,18.92542839050293,8.792877197265625
3306,17.944812774658203,12.134552001953125,23.77915382385254,12.471199035644531,17.79031753540039,8.78763198852539
3307,22.3386287689209,12.170791625976562,21.255970001220703,12.423515319824219,18.08452606201172,8.804082870483398
3308,18.729209899902344,12.151002883911133,20.159006118774414,12.40682601928711,20.83754539489746,8.818864822387695
3309,23.0863094329834,12.18104362487793,20.117998123168945,12.412548065185547,12.523889541625977,8.723735809326172
3310,20.885944366455078,12.134790420532227,18.625736236572266,12.39323616027832,16.372203826904297,8.742570877075195
3311,21.04640007019043,12.216329574584961,22.15719223022461,12.46500015258789,14.225959777832031,8.72659683227539
3312,17.30799674987793,12.382030487060547,22.414207458496094,12.453317642211914,14.304637908935547,8.731842041015625
3313,20.440340042114258,12.417793273925781,19.38176155090332,12.395858764648438,16.223430633544922,8.761882781982422
3314,20.698070526123047,12.415170669555664,19.47808265686035,12.403249740600586,15.620708465576172,8.751869201660156
3315,20.858049392700195,12.415170669555664,21.81267738342285,12.44354248046875,13.814926147460938,8.728742599487305
3316,23.317337036132812,12.491464614868164,24.582624435424805,12.463569641113281,19.038677215576172,8.816957473754883
3317,18.993854522705078,12.387990951538086,21.988630294799805,12.431859970092773,19.66404914855957,8.805990219116211
3318,17.674922943115234,12.382268905639648,21.109819412231445,12.423276901245117,17.07744598388672,8.780241012573242
3319,23.447751998901367,12.444257736206055,18.231868743896484,12.386560440063477,20.482301712036133,8.813858032226562
3320,22.226572036743164,12.435197830200195,19.656658172607422,12.417316436767578,17.86661148071289,8.78763198852539
3321,18.459081649780273,12.397289276123047,22.94135093688965,12.444734573364258,19.0432071685791,8.787870407104492
3322,19.564390182495117,12.395620346069336,26.643037796020508,12.529134750366211,13.777494430541992,8.718013763427734
3323,17.811059951782227,12.227535247802734,23.01621437072754,12.487649917602539,16.11042022705078,8.751392364501953
3324,19.7904109954834,12.396812438964844,23.60677719116211,12.486934661865234,18.020153045654297,8.78143310546875
3325,20.9500789642334,12.40992546081543,18.294811248779297,12.382030487060547,14.551162719726562,8.742332458496094
3326,24.079322814941406,12.488842010498047,25.106430053710938,12.46786117553711,22.1250057220459,8.821725845336914
3327,22.201061248779297,12.448549270629883,22.08566665649414,12.450695037841797,15.867471694946289,8.758306503295898
3328,18.505573272705078,12.418508529663086,25.388240814208984,12.503862380981445,20.0803279876709,8.795976638793945
3329,24.585723876953125,12.513399124145508,25.40874481201172,12.517213821411133,17.03166961669922,8.765220642089844
3330,18.871784210205078,12.370109558105469,22.894859313964844,12.464761734008789,17.13728904724121,8.770942687988281
3331,22.313356399536133,12.448310852050781,21.54064178466797,12.447595596313477,14.751195907592773,8.748769760131836
3332,22.225141525268555,12.443304061889648,22.121191024780273,12.439489364624023,20.596981048583984,8.806705474853516
3333,19.711017608642578,12.406349182128906,25.209903717041016,12.498140335083008,18.291711807250977,8.791446685791016
3334,18.878698348999023,12.422800064086914,20.264625549316406,12.41445541381836,16.76177978515625,8.758068084716797
3335,26.21006965637207,12.506246566772461,23.779630661010742,12.513399124145508,18.409252166748047,8.776664733886719
3336,24.85370635986328,12.905359268188477,20.958662033081055,12.441635131835938,20.385026931762695,8.779048919677734
3337,22.687673568725586,12.448787689208984,23.453474044799805,12.473344802856445,17.989635467529297,8.756160736083984
3338,21.12579345703125,12.465476989746094,24.205923080444336,12.487173080444336,16.607284545898438,8.75711441040039
3339,19.271135330200195,12.427330017089844,24.054527282714844,12.490510940551758,12.737512588500977,8.72492790222168
3340,20.38860321044922,12.450218200683594,29.75153923034668,12.55655288696289,15.057086944580078,8.75401496887207
3341,24.637222290039062,12.475013732910156,24.377107620239258,12.497901916503906,18.179655075073242,8.771896362304688
3342,23.035764694213867,12.482881546020508,25.046348571777344,12.51530647277832,13.90695571899414,8.749723434448242
3343,25.510072708129883,12.494087219238281,25.8634090423584,12.48311996459961,16.850709915161133,8.765459060668945
3344,17.94290542602539,12.251615524291992,21.364212036132812,12.464284896850586,15.77615737915039,8.743047714233398
3345,19.984722137451172,12.404680252075195,23.834228515625,12.493371963500977,17.13705062866211,8.761167526245117
3346,21.837472915649414,12.468814849853516,23.504257202148438,12.455463409423828,20.70784568786621,8.81505012512207
3347,24.358510971069336,12.447834014892578,24.97076988220215,12.48025894165039,14.110803604125977,8.750200271606445
3348,20.724773406982422,12.425899505615234,19.308805465698242,12.327909469604492,18.646717071533203,8.783102035522461
3349,22.608041763305664,12.447357177734375,22.20320701599121,12.445449829101562,16.854524612426758,8.765459060668945
3350,22.339344024658203,12.43734359741211,22.980928421020508,12.464284896850586,17.481327056884766,8.76474380493164
3351,33.04243087768555,12.637853622436523,20.04265785217285,12.424945831298828,17.92311668395996,8.792400360107422
3352,20.71857452392578,12.436628341674805,20.315170288085938,12.431859970092773,28.455734252929688,8.88371467590332
3353,21.68440818786621,12.461185455322266,20.407915115356445,12.430667877197266,18.94974708557129,8.756875991821289
3354,21.048545837402344,12.4053955078125,23.072242736816406,12.458562850952148,21.51036262512207,8.814334869384766
3355,19.40608024597168,12.430667877197266,21.74997329711914,12.467622756958008,18.151044845581055,8.781194686889648
3356,20.766496658325195,12.409687042236328,23.90313148498535,12.471914291381836,15.895366668701172,8.773088455200195
3357,22.047758102416992,12.436151504516602,21.958112716674805,12.453317642211914,17.351388931274414,8.77833366394043
3358,22.70960807800293,12.439966201782227,25.961875915527344,12.512683868408203,20.48182487487793,8.812904357910156
3359,22.196292877197266,12.452125549316406,22.060155868530273,12.43734359741211,20.943403244018555,8.800983428955078
3360,25.119304656982422,12.462615966796875,21.715641021728516,12.45260238647461,17.35687255859375,8.776426315307617
3361,26.326656341552734,12.507915496826172,24.475812911987305,12.500524520874023,21.881818771362305,8.826255798339844
3362,27.474164962768555,12.594938278198242,22.645235061645508,12.454986572265625,18.917560577392578,8.787870407104492
3363,18.890380859375,12.404203414916992,25.13718605041504,12.53652572631836,15.879631042480469,8.737564086914062
3364,19.737720489501953,12.369394302368164,26.6726016998291,12.502193450927734,18.32103729248047,8.776664733886719
3365,21.668672561645508,12.443065643310547,26.269197463989258,12.49384880065918,19.184589385986328,8.780479431152344
3366,20.82371711730957,12.397050857543945,20.921707153320312,12.418508529663086,16.64137840270996,8.769512176513672
3367,20.29871940612793,12.42685317993164,22.294998168945312,12.448310852050781,16.11781120300293,8.765220642089844
3368,17.64678955078125,12.379169464111328,24.225950241088867,12.491226196289062,13.895034790039062,8.738994598388672
3369,23.63133430480957,12.453556060791016,21.99387550354004,12.486457824707031,18.319129943847656,8.785724639892578
3370,25.10666847229004,12.49551773071289,24.384260177612305,12.50314712524414,20.09892463684082,8.795022964477539
3371,22.617340087890625,12.477636337280273,21.073579788208008,12.438535690307617,17.117738723754883,8.760213851928711
3372,20.82228660583496,12.433052062988281,22.861242294311523,12.475252151489258,20.659685134887695,8.811712265014648
3373,24.66559410095215,12.459993362426758,17.766475677490234,12.255191802978516,20.263671875,8.833885192871094
3374,20.864009857177734,12.453556060791016,23.952245712280273,12.478351593017578,17.76909828186035,9.025335311889648
3375,21.337509155273438,12.405872344970703,22.75872230529785,12.450456619262695,16.424179077148438,9.017467498779297
3376,24.019956588745117,12.492895126342773,22.903919219970703,12.444257736206055,16.264915466308594,9.02557373046875
3377,21.810054779052734,12.45570182800293,29.722929000854492,12.557744979858398,20.08342742919922,9.029150009155273
3378,21.004438400268555,12.414932250976562,19.457340240478516,12.399673461914062,14.19830322265625,8.986473083496094
3379,17.39954948425293,12.391328811645508,18.109798431396484,12.253522872924805,13.084650039672852,8.97526741027832
3380,19.17099952697754,12.373208999633789,26.259660720825195,12.5274658203125,21.199464797973633,9.041309356689453
3381,23.62346649169922,12.459993362426758,22.582292556762695,12.470722198486328,18.787384033203125,9.034395217895508
3382,20.68352699279785,12.411117553710938,19.30069923400879,12.394189834594727,17.58408546447754,9.002685546875
3383,20.83587646484375,12.463569641113281,21.212339401245117,12.438774108886719,14.312982559204102,8.987903594970703
3384,22.34029769897461,12.491941452026367,20.964622497558594,12.44211196899414,17.374753952026367,9.035587310791016
3385,20.031452178955078,12.389898300170898,21.17133140563965,12.444257736206055,16.932964324951172,9.057998657226562
3386,20.81465721130371,12.42828369140625,22.51434326171875,12.456417083740234,19.044160842895508,9.050607681274414
3387,24.62625503540039,12.446165084838867,20.48015594482422,12.412071228027344,19.083261489868164,9.023427963256836
3388,21.869897842407227,12.44044303894043,21.84152603149414,12.459993362426758,16.82114601135254,9.012937545776367
3389,24.09529685974121,12.445211410522461,23.0867862701416,12.463808059692383,23.32019805908203,9.100914001464844
3390,20.52783966064453,12.412548065185547,23.807287216186523,12.485265731811523,18.59283447265625,9.033441543579102
3391,28.3052921295166,12.564897537231445,22.767305374145508,12.477636337280273,16.082286834716797,9.032964706420898
3392,19.667387008666992,12.404203414916992,21.320819854736328,12.435197830200195,15.873432159423828,9.012460708618164
3393,23.12159538269043,12.466669082641602,19.520998001098633,12.392759323120117,15.7623291015625,9.013175964355469
3394,20.55501937866211,12.432098388671875,22.709369659423828,12.471199035644531,21.76952362060547,9.083747863769531
3395,20.803213119506836,12.404441833496094,26.328086853027344,12.522697448730469,21.44145965576172,9.092092514038086
3396,18.69368553161621,12.3748779296875,20.273685455322266,12.423515319824219,19.13762092590332,9.112358093261719
3397,20.870447158813477,12.437582015991211,24.209022521972656,12.500762939453125,16.52073860168457,9.154796600341797
3398,24.218082427978516,12.457609176635742,21.163463592529297,12.429952621459961,17.545223236083984,9.14621353149414
3399,23.946046829223633,12.46953010559082,18.376827239990234,12.354135513305664,16.35885238647461,9.150028228759766
3400,26.72100067138672,12.531042098999023,19.276857376098633,12.385129928588867,20.478487014770508,9.206533432006836
3401,21.440982818603516,12.462377548217773,23.107290267944336,12.446403503417969,18.570423126220703,9.172677993774414
3402,20.32613754272461,12.424468994140625,21.17919921875,12.430429458618164,18.46909523010254,9.196758270263672
3403,19.730329513549805,12.430191040039062,23.43010902404785,12.473106384277344,20.84827423095703,9.190797805786133
3404,25.164127349853516,12.48311996459961,21.40951156616211,12.435197830200195,26.111125946044922,9.254693984985352
3405,21.86107635498047,12.456417083740234,21.321535110473633,12.44354248046875,14.745235443115234,9.123086929321289
