,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
4408,17.4562931060791,4.796504974365234,13.680696487426758,4.741430282592773,12.682199478149414,4.721403121948242
4409,14.247894287109375,4.751920700073242,12.150287628173828,4.724740982055664,12.383460998535156,4.728794097900391
4410,15.852689743041992,4.767656326293945,15.079259872436523,4.763364791870117,9.232521057128906,4.71806526184082
4411,19.994497299194336,4.775524139404297,10.703563690185547,4.695415496826172,15.012979507446289,4.742622375488281
4412,14.868497848510742,4.754066467285156,17.002344131469727,4.757404327392578,13.334989547729492,4.743337631225586
4413,19.036531448364258,5.094766616821289,18.288373947143555,4.781007766723633,10.539054870605469,4.729747772216797
4414,14.430761337280273,4.783868789672852,14.796018600463867,4.749059677124023,9.625673294067383,4.728555679321289
4415,16.724586486816406,4.774570465087891,14.165878295898438,4.751682281494141,17.253637313842773,4.740715026855469
4416,14.63174819946289,4.808664321899414,12.217521667480469,4.705190658569336,13.98777961730957,4.758119583129883
4417,16.216754913330078,4.776954650878906,15.11836051940918,4.757404327392578,11.289596557617188,4.738330841064453
4418,17.098665237426758,4.78363037109375,13.958930969238281,4.771947860717773,13.465642929077148,4.7435760498046875
4419,19.30069923400879,4.819154739379883,14.186382293701172,4.766225814819336,15.285253524780273,4.769802093505859
4420,13.065099716186523,4.76837158203125,15.147209167480469,4.747867584228516,12.75014877319336,4.725217819213867
4421,20.070791244506836,4.807949066162109,16.69025421142578,4.785060882568359,13.47804069519043,4.750728607177734
4422,18.059730529785156,4.803180694580078,13.42320442199707,4.74858283996582,8.53109359741211,4.696130752563477
4423,13.657808303833008,4.736185073852539,12.140274047851562,4.750490188598633,12.769222259521484,4.745960235595703
4424,19.408702850341797,4.794120788574219,14.750480651855469,4.767894744873047,9.795904159545898,4.694223403930664
4425,15.163183212280273,4.76384162902832,14.027118682861328,4.75764274597168,14.297962188720703,4.769086837768555
4426,18.12434196472168,4.798412322998047,14.224052429199219,4.755973815917969,13.467073440551758,4.734277725219727
4427,17.949819564819336,4.7817230224609375,14.963865280151367,4.765987396240234,18.88895034790039,4.770755767822266
4428,15.227794647216797,4.764080047607422,14.951229095458984,4.791736602783203,8.97359848022461,4.740238189697266
4429,11.036157608032227,4.757165908813477,12.385368347167969,4.739522933959961,10.932683944702148,4.724264144897461
4430,15.420198440551758,4.770040512084961,11.631965637207031,4.731893539428711,10.521173477172852,4.715204238891602
4431,14.908075332641602,4.7760009765625,11.159658432006836,4.678249359130859,13.076305389404297,4.730463027954102
4432,12.429237365722656,4.782438278198242,13.81540298461914,4.756689071655273,16.04008674621582,4.747152328491211
4433,17.19951629638672,4.77290153503418,14.942169189453125,4.753828048706055,9.417295455932617,4.713296890258789
4434,12.60685920715332,4.771947860717773,11.896371841430664,4.717350006103516,12.733221054077148,4.747152328491211
4435,11.927604675292969,4.762411117553711,17.30632781982422,4.768610000610352,10.27059555053711,4.729270935058594
4436,13.423919677734375,4.765510559082031,14.267206192016602,4.752635955810547,14.623165130615234,4.760503768920898
4437,15.12289047241211,4.786491394042969,15.631914138793945,4.76837158203125,10.023832321166992,4.731416702270508
4438,16.054868698120117,4.771947860717773,16.730070114135742,4.772663116455078,10.947704315185547,4.729986190795898
4439,11.698007583618164,4.73332405090332,17.19212532043457,4.79435920715332,14.520883560180664,4.762887954711914
4440,11.638164520263672,4.728078842163086,16.2656307220459,4.769325256347656,12.804985046386719,4.730939865112305
4441,14.158010482788086,4.76384162902832,19.46234703063965,4.784822463989258,11.287927627563477,4.7206878662109375
4442,15.273094177246094,4.758358001708984,12.491941452026367,4.73332405090332,13.252019882202148,4.735469818115234
4443,13.581037521362305,4.761934280395508,17.645597457885742,4.800319671630859,13.36050033569336,4.7626495361328125
4444,13.991832733154297,4.77290153503418,17.14777946472168,4.773378372192383,9.33694839477539,4.70733642578125
4445,14.223098754882812,4.787921905517578,15.941619873046875,4.756927490234375,13.601303100585938,4.770040512084961
4446,16.312599182128906,4.795312881469727,16.225814819335938,4.773616790771484,13.883113861083984,4.752159118652344
4447,13.98468017578125,4.773616790771484,15.2130126953125,4.764080047607422,16.63661003112793,4.764080047607422
4448,17.087221145629883,4.7817230224609375,11.740922927856445,4.709720611572266,13.261556625366211,4.757404327392578
4449,12.703180313110352,4.772663116455078,13.981342315673828,4.7550201416015625,10.907649993896484,4.729509353637695
4450,15.989065170288086,4.751443862915039,15.830278396606445,4.757881164550781,14.281272888183594,4.75001335144043
4451,19.206523895263672,4.81724739074707,14.107704162597656,4.761219024658203,14.620542526245117,4.774570465087891
4452,12.352705001831055,4.766225814819336,20.572185516357422,4.792213439941406,14.133214950561523,4.733800888061523
4453,14.632463455200195,4.768848419189453,14.190912246704102,4.747867584228516,17.006397247314453,4.782199859619141
4454,13.178348541259766,4.756450653076172,13.312578201293945,4.761695861816406,14.802217483520508,4.745721817016602
4455,13.825416564941406,4.760026931762695,17.780303955078125,4.770994186401367,13.584136962890625,4.7512054443359375
4456,20.08509635925293,4.789113998413086,15.257120132446289,4.7550201416015625,15.530109405517578,4.7588348388671875
4457,13.24915885925293,4.757165908813477,11.954069137573242,4.7435760498046875,13.274192810058594,4.758596420288086
4458,15.835046768188477,4.769325256347656,14.961004257202148,4.7626495361328125,17.41170883178711,4.791498184204102
4459,16.892433166503906,4.770517349243164,13.792991638183594,4.758119583129883,17.02404022216797,4.757881164550781
4460,15.758991241455078,4.773378372192383,16.122817993164062,4.79888916015625,16.132354736328125,4.745006561279297
4461,12.261390686035156,4.7512054443359375,15.118122100830078,4.752159118652344,15.666007995605469,4.745721817016602
4462,16.861677169799805,4.770040512084961,11.415719985961914,4.738330841064453,9.940624237060547,4.717826843261719
4463,11.851310729980469,4.74095344543457,15.111207962036133,4.73475456237793,17.76266098022461,4.76837158203125
4464,12.335538864135742,4.729270935058594,11.316061019897461,4.736661911010742,18.769025802612305,4.780054092407227
4465,11.697769165039062,4.745960235595703,12.450218200683594,4.723072052001953,16.20340347290039,4.768610000610352
4466,16.560077667236328,4.774808883666992,11.113643646240234,4.713535308837891,10.851383209228516,4.713296890258789
4467,16.051769256591797,4.786968231201172,15.501022338867188,4.761934280395508,11.445283889770508,4.736185073852539
4468,16.288280487060547,4.76384162902832,16.643524169921875,4.779815673828125,13.134479522705078,4.740715026855469
4469,16.131877899169922,4.796504974365234,11.830329895019531,4.714727401733398,13.620138168334961,4.751920700073242
4470,16.707897186279297,4.770040512084961,13.84735107421875,4.757404327392578,11.650800704956055,4.781007766723633
4471,13.374567031860352,4.757881164550781,12.267589569091797,4.729509353637695,11.543750762939453,4.75311279296875
4472,15.854835510253906,4.7931671142578125,17.45772361755371,4.791736602783203,12.276887893676758,4.737377166748047
4473,15.08784294128418,4.7855377197265625,12.614965438842773,4.748344421386719,13.064384460449219,4.730939865112305
4474,13.999700546264648,4.765033721923828,14.825820922851562,4.75311279296875,14.22572135925293,4.778861999511719
4475,10.575532913208008,4.733800888061523,14.929771423339844,4.767417907714844,16.24917984008789,4.764556884765625
4476,16.59107208251953,4.775047302246094,12.354373931884766,4.754543304443359,11.13271713256836,4.712104797363281
4477,11.71875,4.75764274597168,16.943931579589844,4.8007965087890625,18.083810806274414,4.773616790771484
4478,17.597198486328125,4.81104850769043,14.599084854125977,4.758358001708984,10.554790496826172,4.732608795166016
4479,18.237590789794922,4.806280136108398,13.448238372802734,4.750251770019531,10.913848876953125,4.747867584228516
4480,20.366430282592773,4.7893524169921875,17.40550994873047,4.793405532836914,13.491153717041016,4.756689071655273
4481,14.21046257019043,4.81867790222168,15.076160430908203,4.752159118652344,13.113260269165039,4.746913909912109
4482,15.737533569335938,4.7740936279296875,13.98324966430664,4.785776138305664,17.267704010009766,4.790544509887695
4483,16.488075256347656,4.792928695678711,11.973857879638672,4.726171493530273,14.08529281616211,4.775047302246094
4484,20.33710479736328,4.838228225708008,12.892484664916992,4.733800888061523,12.20560073852539,4.7512054443359375
4485,12.888669967651367,4.715442657470703,12.445926666259766,4.741191864013672,13.72075080871582,4.770994186401367
4486,16.292333602905273,5.163669586181641,16.541004180908203,4.771232604980469,18.367528915405273,4.813432693481445
4487,13.57722282409668,4.773616790771484,13.479232788085938,4.722833633422852,11.558294296264648,4.717588424682617
4488,18.326282501220703,4.818916320800781,16.36481285095215,4.744529724121094,14.093637466430664,4.770994186401367
4489,18.141508102416992,4.797697067260742,16.17908477783203,4.748106002807617,13.209819793701172,4.741430282592773
4490,14.375925064086914,4.771709442138672,12.329339981079102,4.7149658203125,18.607139587402344,4.760265350341797
4491,13.100624084472656,4.771709442138672,12.259960174560547,4.727363586425781,14.949321746826172,4.745006561279297
4492,15.291690826416016,4.775762557983398,15.691280364990234,4.763364791870117,17.56906509399414,4.785060882568359
4493,17.525911331176758,4.769802093505859,11.804580688476562,4.734516143798828,10.580301284790039,4.736661911010742
4494,18.683671951293945,4.793882369995117,14.908790588378906,4.746913909912109,18.036365509033203,4.778861999511719
4495,12.480020523071289,4.763603210449219,15.38848876953125,4.741668701171875,11.461973190307617,4.740238189697266
4496,15.242576599121094,4.802465438842773,12.804508209228516,4.733800888061523,11.80887222290039,4.7664642333984375
4497,16.706228256225586,4.799842834472656,14.674186706542969,4.773378372192383,16.50524139404297,4.814863204956055
4498,12.111902236938477,4.757404327392578,16.517162322998047,4.753589630126953,9.847164154052734,4.702091217041016
4499,19.70505714416504,4.8084259033203125,13.419151306152344,4.743099212646484,14.50657844543457,4.769563674926758
4500,13.111114501953125,4.77147102355957,14.812231063842773,4.761457443237305,16.637325286865234,4.778385162353516
4501,15.984296798706055,4.773616790771484,14.406681060791016,4.743099212646484,13.813495635986328,4.996061325073242
4502,14.381170272827148,4.771709442138672,15.182733535766602,4.781007766723633,14.832496643066406,4.769086837768555
4503,11.428594589233398,4.74858283996582,12.232303619384766,4.7206878662109375,14.380216598510742,4.749298095703125
4504,19.092559814453125,4.783391952514648,11.967658996582031,4.715681076049805,10.324954986572266,4.71949577331543
4505,14.218330383300781,4.760026931762695,11.254072189331055,4.713773727416992,11.080503463745117,4.724025726318359
4506,13.39268684387207,4.761934280395508,12.375354766845703,4.710197448730469,17.7915096282959,4.781484603881836
4507,10.356903076171875,4.756927490234375,13.493776321411133,4.734039306640625,22.292375564575195,4.802942276000977
4508,16.596078872680664,4.762411117553711,16.33930206298828,4.794836044311523,14.084815979003906,4.789590835571289
4509,14.240503311157227,4.81104850769043,13.687372207641602,4.757165908813477,12.044191360473633,4.740238189697266
4510,13.297319412231445,4.747629165649414,16.051054000854492,4.746913909912109,14.619827270507812,4.759311676025391
4511,17.304658889770508,4.791975021362305,14.42718505859375,4.750728607177734,15.152931213378906,4.734992980957031
4512,11.925935745239258,4.740476608276367,14.04261589050293,4.736900329589844,19.58012580871582,4.788875579833984
4513,13.049602508544922,4.75001335144043,15.734195709228516,4.775762557983398,14.945745468139648,4.763364791870117
4514,16.089200973510742,4.760980606079102,11.240720748901367,4.712343215942383,12.325286865234375,4.737615585327148
4515,13.606071472167969,4.799842834472656,11.424064636230469,4.695653915405273,15.608549118041992,4.770517349243164
4516,13.723373413085938,4.752159118652344,11.693954467773438,4.711151123046875,16.515016555786133,4.779338836669922
4517,12.097597122192383,4.700660705566406,13.444185256958008,4.753828048706055,12.976884841918945,4.74095344543457
4518,16.14069938659668,4.792690277099609,14.688730239868164,4.739999771118164,12.072086334228516,4.730463027954102
4519,12.360811233520508,4.750251770019531,13.452291488647461,4.7397613525390625,14.512300491333008,4.760503768920898
4520,15.668869018554688,4.788637161254883,14.661550521850586,4.743099212646484,17.36140251159668,4.764556884765625
4521,13.667583465576172,4.7607421875,14.86659049987793,4.748344421386719,11.597156524658203,4.743337631225586
4522,18.51963996887207,4.764556884765625,15.9149169921875,4.765987396240234,11.43646240234375,4.729747772216797
4523,17.0135498046875,4.797697067260742,13.887882232666016,4.763364791870117,15.361547470092773,4.749059677124023
4524,13.242483139038086,4.7626495361328125,14.447927474975586,4.755496978759766,12.055397033691406,4.75001335144043
4525,14.261722564697266,4.776239395141602,14.251232147216797,4.747629165649414,19.321680068969727,4.7969818115234375
4526,18.678903579711914,4.796504974365234,15.232324600219727,4.76527214050293,13.46898078918457,4.736900329589844
4527,10.488748550415039,4.754781723022461,15.802145004272461,4.754066467285156,11.271953582763672,4.743814468383789
4528,19.666194915771484,4.801750183105469,10.47205924987793,4.652976989746094,12.011051177978516,4.740476608276367
4529,13.00811767578125,4.770755767822266,12.116670608520508,4.71043586730957,12.560367584228516,4.731893539428711
4530,10.605812072753906,4.742860794067383,13.503313064575195,4.735469818115234,20.34759521484375,4.774570465087891
4531,12.668132781982422,4.734277725219727,12.163400650024414,4.726171493530273,9.65261459350586,4.719734191894531
4532,17.807483673095703,4.795312881469727,14.694452285766602,4.758596420288086,10.637521743774414,4.712104797363281
4533,9.323358535766602,4.742145538330078,16.052961349487305,4.735469818115234,10.176897048950195,4.712104797363281
4534,11.898994445800781,4.706621170043945,15.234231948852539,4.747867584228516,13.78941535949707,4.737615585327148
4535,14.204025268554688,4.759311676025391,11.68060302734375,4.713296890258789,18.128156661987305,4.773616790771484
4536,16.611814498901367,4.771709442138672,11.684656143188477,4.752874374389648,14.325857162475586,4.742145538330078
4537,19.109487533569336,4.811286926269531,15.462636947631836,4.75311279296875,21.54707908630371,4.8084259033203125
4538,14.337778091430664,4.7893524169921875,10.678291320800781,4.678964614868164,14.485836029052734,4.748821258544922
4539,20.21646499633789,4.820585250854492,14.355182647705078,4.751682281494141,15.105009078979492,4.7607421875
4540,13.625860214233398,4.773378372192383,12.019634246826172,4.740238189697266,11.45029067993164,4.724264144897461
4541,13.066530227661133,4.742145538330078,15.807628631591797,4.766225814819336,14.763355255126953,4.776477813720703
4542,8.951902389526367,4.733800888061523,14.943361282348633,4.748821258544922,13.07368278503418,4.73475456237793
4543,15.640974044799805,4.769086837768555,15.170812606811523,4.741191864013672,13.20338249206543,4.740715026855469
4544,14.650583267211914,4.757165908813477,17.13275909423828,4.74858283996582,15.475988388061523,4.759073257446289
4545,14.685392379760742,4.761219024658203,14.784574508666992,4.767656326293945,13.797760009765625,4.751920700073242
4546,15.675783157348633,4.756450653076172,18.341779708862305,4.785299301147461,17.543554306030273,4.755496978759766
4547,12.395620346069336,4.765748977661133,14.994144439697266,4.7550201416015625,15.161275863647461,4.759311676025391
4548,17.77362823486328,4.7855377197265625,15.461206436157227,4.748344421386719,10.962486267089844,4.714488983154297
4549,14.032840728759766,4.746437072753906,14.365911483764648,4.74238395690918,14.417409896850586,4.7473907470703125
4550,17.24720001220703,4.775762557983398,14.301300048828125,4.763603210449219,12.256383895874023,4.735469818115234
4551,17.682552337646484,4.783868789672852,13.251781463623047,4.752874374389648,9.84811782836914,4.730701446533203
4552,16.461610794067383,4.822731018066406,15.347480773925781,4.766941070556641,10.98775863647461,4.721164703369141
4553,9.045839309692383,4.75764274597168,13.365507125854492,4.731178283691406,15.51365852355957,4.7435760498046875
4554,12.302875518798828,4.777669906616211,14.377593994140625,4.764080047607422,17.717361450195312,4.77910041809082
4555,12.541770935058594,4.740476608276367,15.472650527954102,4.776716232299805,16.481876373291016,4.7607421875
4556,13.817071914672852,4.757881164550781,10.580778121948242,4.645586013793945,18.839120864868164,4.804372787475586
4557,13.843536376953125,4.762887954711914,12.865304946899414,4.726171493530273,10.135650634765625,4.708528518676758
4558,23.82493019104004,4.85682487487793,20.183086395263672,4.8046112060546875,17.34638214111328,4.791736602783203
4559,17.791032791137695,4.804372787475586,15.836715698242188,4.75001335144043,9.334802627563477,4.71043586730957
4560,13.748645782470703,4.784584045410156,15.686750411987305,4.773139953613281,12.341737747192383,4.732847213745117
4561,18.369674682617188,4.800319671630859,12.416601181030273,4.746198654174805,11.484384536743164,4.719257354736328
4562,13.794660568237305,4.791259765625,14.794349670410156,4.751443862915039,17.92764663696289,4.813909530639648
4563,12.928009033203125,4.756927490234375,11.748313903808594,4.700183868408203,13.307571411132812,4.731416702270508
4564,14.147281646728516,4.744529724121094,11.525154113769531,4.710912704467773,11.074304580688477,4.723787307739258
4565,13.669967651367188,4.767894744873047,13.65208625793457,4.744052886962891,19.976139068603516,4.813432693481445
4566,14.328956604003906,4.776477813720703,10.80012321472168,4.689216613769531,10.490655899047852,4.754543304443359
4567,11.726617813110352,4.7550201416015625,15.93470573425293,4.776477813720703,18.390178680419922,4.832744598388672
4568,11.075496673583984,4.755258560180664,11.757612228393555,4.746675491333008,10.135412216186523,4.7397613525390625
4569,18.91779899597168,4.819154739379883,16.714096069335938,4.758358001708984,12.984037399291992,4.764795303344727
4570,16.63064956665039,4.7607421875,14.728069305419922,4.747867584228516,20.005464553833008,4.820108413696289
4571,17.4713134765625,4.779815673828125,17.323732376098633,4.757404327392578,8.75711441040039,4.711151123046875
4572,11.458396911621094,4.67228889465332,16.407489776611328,4.7588348388671875,14.14346694946289,4.757165908813477
4573,11.956453323364258,4.780769348144531,15.849828720092773,4.752635955810547,12.001514434814453,4.75001335144043
4574,14.084815979003906,4.798650741577148,12.691736221313477,4.742860794067383,15.03443717956543,4.763603210449219
4575,16.63970947265625,4.790544509887695,12.962818145751953,4.751443862915039,17.115354537963867,4.793643951416016
4576,11.672258377075195,4.757404327392578,13.231039047241211,4.729270935058594,12.387275695800781,4.725456237792969
4577,10.443687438964844,4.738807678222656,16.623497009277344,4.764556884765625,15.101909637451172,4.738092422485352
4578,21.43716812133789,4.823923110961914,13.351678848266602,4.731178283691406,10.186910629272461,4.716157913208008
4579,10.905265808105469,4.761219024658203,15.25115966796875,4.787445068359375,12.767791748046875,4.747629165649414
4580,20.53666114807129,4.796028137207031,14.384746551513672,4.748344421386719,13.81683349609375,4.735708236694336
4581,11.556148529052734,4.743814468383789,18.21303367614746,4.803895950317383,14.791250228881836,4.770517349243164
4582,13.830423355102539,4.761457443237305,12.747764587402344,4.746437072753906,8.60738754272461,4.717111587524414
4583,13.588666915893555,4.766941070556641,15.604734420776367,4.778385162353516,11.877298355102539,4.7435760498046875
4584,17.612457275390625,4.772663116455078,13.146638870239258,4.74095344543457,20.987987518310547,4.789829254150391
4585,13.687610626220703,4.786252975463867,16.26443862915039,4.756689071655273,16.930580139160156,4.78816032409668
4586,16.675710678100586,4.804849624633789,16.27349853515625,4.76527214050293,13.246774673461914,4.764080047607422
4587,14.883041381835938,4.796504974365234,15.778303146362305,4.759073257446289,17.79460906982422,4.764795303344727
4588,15.722990036010742,4.775524139404297,12.811422348022461,4.762411117553711,12.001276016235352,4.739999771118164
4589,12.790441513061523,4.759788513183594,12.453794479370117,4.741191864013672,13.106822967529297,4.721641540527344
4590,10.766744613647461,4.744768142700195,11.533021926879883,4.723548889160156,16.694307327270508,4.748821258544922
4591,16.747236251831055,4.758358001708984,16.182899475097656,4.800558090209961,11.749744415283203,4.731893539428711
4592,12.494325637817383,4.76527214050293,14.14799690246582,4.7512054443359375,13.338804244995117,4.739522933959961
4593,13.240575790405273,4.751682281494141,10.634899139404297,4.689216613769531,12.031316757202148,4.752397537231445
4594,14.644384384155273,4.773139953613281,15.422582626342773,4.772424697875977,10.837078094482422,4.751443862915039
4595,16.833066940307617,4.777669906616211,11.832475662231445,4.723310470581055,17.84825325012207,4.785776138305664
4596,15.627145767211914,4.778385162353516,13.156890869140625,4.733800888061523,11.435508728027344,4.729747772216797
4597,12.962818145751953,4.739046096801758,14.779329299926758,4.737138748168945,13.03410530090332,4.746198654174805
4598,14.415502548217773,4.757165908813477,16.386747360229492,4.776954650878906,19.20914649963379,4.807233810424805
4599,16.146421432495117,4.7855377197265625,12.50767707824707,4.725456237792969,13.124227523803711,4.751920700073242
4600,16.509056091308594,4.807949066162109,11.513948440551758,4.70423698425293,11.019706726074219,4.721641540527344
4601,20.939350128173828,4.818201065063477,15.479326248168945,4.749536514282227,10.114908218383789,4.742860794067383
4602,15.119552612304688,4.770517349243164,12.547969818115234,4.772663116455078,20.862579345703125,4.807710647583008
4603,12.58993148803711,4.754781723022461,13.00668716430664,4.736185073852539,10.106801986694336,4.744529724121094
4604,12.381553649902344,4.732370376586914,18.779993057250977,4.795551300048828,10.985136032104492,4.738092422485352
4605,12.485980987548828,4.756450653076172,13.352632522583008,4.763126373291016,24.616003036499023,4.860639572143555
4606,12.064218521118164,4.765987396240234,15.413284301757812,4.75311279296875,21.0416316986084,4.811763763427734
4607,14.423131942749023,4.778146743774414,12.564420700073242,4.757165908813477,11.123180389404297,4.750967025756836
4608,15.98048210144043,4.792928695678711,15.136003494262695,4.752874374389648,12.143611907958984,4.773139953613281
4609,16.46733283996582,4.806280136108398,16.286611557006836,4.790306091308594,13.004302978515625,4.778623580932617
4610,10.354995727539062,4.730939865112305,12.416362762451172,4.728794097900391,19.21391487121582,4.795551300048828
4611,16.409873962402344,4.808664321899414,13.515233993530273,4.796504974365234,14.757394790649414,4.77290153503418
4612,17.77029037475586,4.850625991821289,11.187314987182617,4.692792892456055,12.699604034423828,4.792928695678711
4613,16.041278839111328,4.771709442138672,14.907598495483398,4.753351211547852,15.113353729248047,4.762411117553711
4614,11.928081512451172,4.774570465087891,14.041900634765625,4.735708236694336,12.609720230102539,4.760265350341797
4615,14.285564422607422,4.760265350341797,15.293359756469727,4.769563674926758,13.425350189208984,4.751682281494141
4616,16.43681526184082,4.777431488037109,16.18051528930664,4.765748977661133,10.599851608276367,4.754781723022461
4617,14.45627212524414,4.767417907714844,13.494729995727539,4.768848419189453,14.248847961425781,4.755258560180664
4618,15.354633331298828,4.76384162902832,15.828609466552734,4.763364791870117,13.193607330322266,4.739284515380859
4619,18.375396728515625,4.810333251953125,14.876842498779297,4.773378372192383,16.811370849609375,4.754066467285156
4620,11.340856552124023,4.713296890258789,12.49551773071289,4.7550201416015625,18.002748489379883,4.746437072753906
4621,11.733055114746094,4.7397613525390625,13.086080551147461,4.7321319580078125,15.349388122558594,4.763126373291016
4622,14.316082000732422,4.767894744873047,14.181852340698242,4.75621223449707,11.136770248413086,4.75621223449707
4623,13.04769515991211,4.785776138305664,16.844749450683594,4.760980606079102,16.528844833374023,4.764556884765625
4624,10.164737701416016,4.727602005004883,15.123605728149414,4.7588348388671875,11.960744857788086,4.7588348388671875
4625,10.874748229980469,4.751920700073242,12.812376022338867,4.741668701171875,16.96324348449707,4.783153533935547
4626,11.3067626953125,4.686117172241211,16.52240753173828,4.7740936279296875,21.147966384887695,4.834651947021484
4627,16.455650329589844,4.787683486938477,11.704444885253906,4.7283172607421875,12.029647827148438,4.756927490234375
4628,16.70670509338379,4.7760009765625,12.431621551513672,4.741668701171875,13.83352279663086,4.766702651977539
4629,16.20197296142578,4.764795303344727,14.865636825561523,4.76837158203125,10.87045669555664,4.755496978759766
4630,12.949943542480469,4.776954650878906,15.378952026367188,4.750967025756836,16.29638671875,4.780292510986328
4631,16.463279724121094,4.780292510986328,13.540267944335938,4.75764274597168,12.82811164855957,4.751920700073242
4632,14.322757720947266,4.787206649780273,14.493703842163086,4.741430282592773,17.805099487304688,4.802703857421875
4633,18.738508224487305,4.811525344848633,23.38862419128418,4.817485809326172,11.939048767089844,4.746913909912109
4634,14.196157455444336,4.783391952514648,12.465238571166992,4.728078842163086,22.14193344116211,4.822492599487305
4635,15.628814697265625,4.773855209350586,15.879154205322266,4.749059677124023,17.538070678710938,4.816293716430664
4636,15.863180160522461,4.77290153503418,15.384197235107422,4.754304885864258,13.664484024047852,4.771232604980469
4637,13.387203216552734,4.763364791870117,12.297630310058594,4.743099212646484,21.940231323242188,4.804134368896484
4638,16.162395477294922,4.770755767822266,14.130115509033203,4.754781723022461,14.991044998168945,4.780292510986328
4639,15.240907669067383,4.800081253051758,14.287233352661133,4.752159118652344,12.183427810668945,4.758358001708984
4640,18.54252815246582,4.80198860168457,15.096664428710938,4.764556884765625,12.30168342590332,4.754543304443359
4641,11.144638061523438,4.756689071655273,14.278173446655273,4.750967025756836,11.432647705078125,4.751920700073242
4642,17.694473266601562,4.776239395141602,13.46135139465332,4.7473907470703125,14.671564102172852,4.796028137207031
4643,12.91656494140625,4.770994186401367,12.612581253051758,4.753351211547852,15.959978103637695,4.77147102355957
4644,15.791893005371094,4.785060882568359,13.849020004272461,4.761457443237305,14.582157135009766,4.776716232299805
4645,14.752626419067383,4.758358001708984,14.161109924316406,4.7435760498046875,12.925863265991211,4.755496978759766
4646,17.967939376831055,4.778385162353516,13.960599899291992,4.77147102355957,10.444879531860352,4.703283309936523
4647,18.001556396484375,4.815816879272461,15.364408493041992,4.765033721923828,11.072158813476562,4.736185073852539
4648,16.56508445739746,4.780292510986328,14.537334442138672,4.737615585327148,13.061285018920898,4.767656326293945
4649,16.727447509765625,4.837751388549805,12.975454330444336,4.749298095703125,14.467000961303711,4.7664642333984375
4650,15.465021133422852,4.796028137207031,16.492843627929688,4.764080047607422,19.530296325683594,4.816293716430664
4651,14.1143798828125,4.774570465087891,10.490179061889648,4.645586013793945,13.201236724853516,4.764556884765625
4652,16.696929931640625,4.775524139404297,11.044025421142578,4.719257354736328,19.757509231567383,4.8198699951171875
4653,18.1429386138916,4.769325256347656,15.665292739868164,4.752874374389648,18.236398696899414,4.837751388549805
4654,15.985727310180664,4.790544509887695,15.721559524536133,4.775524139404297,16.254425048828125,4.771947860717773
4655,13.898849487304688,4.804134368896484,14.882326126098633,4.752397537231445,20.667552947998047,4.80961799621582
4656,13.283014297485352,4.761695861816406,15.409469604492188,4.765510559082031,15.4571533203125,4.793405532836914
4657,16.521215438842773,4.792213439941406,13.422012329101562,4.760980606079102,15.66934585571289,4.77910041809082
4658,21.947622299194336,4.787921905517578,17.596006393432617,4.770040512084961,12.184619903564453,4.756450653076172
4659,12.636423110961914,4.730224609375,14.043092727661133,4.775524139404297,17.770051956176758,4.812002182006836
4660,15.002965927124023,4.758358001708984,12.59160041809082,4.745244979858398,8.901596069335938,4.75001335144043
4661,13.927221298217773,4.779338836669922,15.822410583496094,4.770994186401367,11.300802230834961,4.742622375488281
4662,17.298460006713867,4.781246185302734,14.179229736328125,4.740476608276367,12.49074935913086,4.748821258544922
4663,13.69786262512207,4.762172698974609,14.473676681518555,4.754543304443359,15.944480895996094,4.792928695678711
4664,11.326313018798828,4.751682281494141,16.49165153503418,4.797220230102539,9.705543518066406,4.729986190795898
4665,11.656761169433594,4.7512054443359375,12.507915496826172,4.788637161254883,17.48371124267578,4.774332046508789
4666,13.373613357543945,4.758119583129883,15.834331512451172,4.766225814819336,10.673046112060547,4.739522933959961
4667,14.58120346069336,4.765748977661133,13.373374938964844,4.781961441040039,16.939401626586914,4.772186279296875
4668,12.510538101196289,4.739522933959961,12.086153030395508,4.740476608276367,14.265775680541992,4.765748977661133
4669,14.119863510131836,4.7626495361328125,14.447212219238281,4.757404327392578,13.022184371948242,4.71806526184082
4670,17.18735694885254,4.781007766723633,16.1898136138916,4.770040512084961,13.278484344482422,4.735469818115234
4671,20.60723304748535,4.811525344848633,16.962766647338867,4.7588348388671875,14.972448348999023,4.754066467285156
4672,12.76850700378418,4.737377166748047,14.142990112304688,4.757165908813477,11.038780212402344,4.752397537231445
4673,13.80467414855957,4.757165908813477,17.75217056274414,4.793643951416016,13.24152946472168,4.735469818115234
4674,12.767553329467773,4.781007766723633,13.77558708190918,4.7702789306640625,12.21466064453125,4.758358001708984
4675,13.322114944458008,4.768848419189453,19.298076629638672,4.792690277099609,19.779682159423828,4.781246185302734
4676,14.421224594116211,4.790306091308594,12.394428253173828,4.753589630126953,14.268875122070312,4.745721817016602
4677,15.667915344238281,4.776954650878906,12.062788009643555,4.740476608276367,12.710094451904297,4.740476608276367
4678,17.6239013671875,4.813432693481445,11.76309585571289,4.739999771118164,20.40243148803711,4.8351287841796875
4679,13.048648834228516,4.750728607177734,15.05136489868164,4.759550094604492,13.715505599975586,4.7245025634765625
