,Mixed Total Time,Mixed Model Time,720 Total Time,720 Model Time,1080 Total Time,1080 Model Time
3727,11.623620986938477,2.527952194213867,7.064580917358398,2.4819374084472656,10.064125061035156,2.5429725646972656
3728,17.70305633544922,2.6166439056396484,18.11814308166504,2.5882720947265625,9.783029556274414,2.519369125366211
3729,11.726140975952148,2.5641918182373047,16.30544662475586,2.614259719848633,9.251594543457031,2.521991729736328
3730,10.804176330566406,2.5243759155273438,7.3699951171875,2.500772476196289,10.051965713500977,2.524852752685547
3731,8.870840072631836,2.521038055419922,10.80465316772461,2.5322437286376953,10.943412780761719,2.5544166564941406
3732,11.66987419128418,2.532482147216797,17.760753631591797,2.573251724243164,8.723258972167969,2.4785995483398438
3733,10.225772857666016,2.5262832641601562,10.467290878295898,2.5234222412109375,10.091781616210938,2.5157928466796875
3734,9.15670394897461,2.5115013122558594,12.154579162597656,2.5408267974853516,10.073661804199219,2.5191307067871094
3735,9.481191635131836,2.5167465209960938,9.723663330078125,2.5081634521484375,10.185003280639648,2.5124549865722656
3736,9.392499923706055,2.513408660888672,6.585359573364258,2.4895668029785156,9.744405746459961,2.511262893676758
3737,10.995626449584961,2.543926239013672,13.840436935424805,2.5472640991210938,10.896444320678711,2.523183822631836
3738,18.829345703125,2.627849578857422,10.343313217163086,2.513885498046875,8.07499885559082,2.4247169494628906
3739,17.203092575073242,2.6259422302246094,13.968706130981445,2.567291259765625,9.805440902709961,2.518892288208008
3740,12.121915817260742,2.5496482849121094,8.360147476196289,2.516031265258789,9.968280792236328,2.533435821533203
3741,12.195348739624023,2.5479793548583984,9.59157943725586,2.529144287109375,8.495092391967773,2.4662017822265625
3742,9.671926498413086,2.5358200073242188,10.972261428833008,2.5527477264404297,13.771533966064453,2.550840377807617
3743,7.3947906494140625,2.5184154510498047,16.289949417114258,2.573251724243164,10.686874389648438,2.543926239013672
3744,20.66349983215332,2.6407241821289062,9.783267974853516,2.5615692138671875,10.405778884887695,2.548694610595703
3745,9.924173355102539,2.548694610595703,8.217096328735352,2.5482177734375,12.390375137329102,2.569437026977539
3746,9.20557975769043,2.5217533111572266,18.764257431030273,2.60162353515625,11.243581771850586,2.5343894958496094
3747,10.086774826049805,2.521514892578125,20.42245864868164,2.595186233520508,10.580062866210938,2.5212764739990234
3748,12.860298156738281,2.542734146118164,11.015892028808594,2.5506019592285156,9.982585906982422,2.513408660888672
3749,8.801698684692383,2.463817596435547,7.365703582763672,2.50244140625,10.205507278442383,2.5124549865722656
3750,9.073734283447266,2.5086402893066406,12.558460235595703,2.5522708892822266,9.124279022216797,2.513408660888672
3751,19.279003143310547,2.5899410247802734,7.43865966796875,2.5148391723632812,9.373903274536133,2.5031566619873047
3752,11.197328567504883,2.524852752685547,9.920120239257812,2.5107860565185547,9.68790054321289,2.5069713592529297
3753,13.96036148071289,2.7313232421875,10.369539260864258,2.5184154510498047,11.152982711791992,2.518177032470703
3754,9.043216705322266,2.5038719177246094,13.953208923339844,2.565622329711914,9.508371353149414,2.5026798248291016
3755,9.556055068969727,2.5115013122558594,15.200138092041016,2.560853958129883,9.919166564941406,2.5086402893066406
3756,11.739969253540039,2.541780471801758,10.977983474731445,2.5472640991210938,10.120391845703125,2.5177001953125
3757,14.032840728759766,2.586841583251953,7.132530212402344,2.5200843811035156,10.77580451965332,2.5167465209960938
3758,9.580612182617188,2.511262893676758,11.501312255859375,2.5446414947509766,9.734392166137695,2.508878707885742
3759,16.06273651123047,2.5725364685058594,8.131027221679688,2.5131702423095703,8.87155532836914,2.500772476196289
3760,9.72604751586914,2.5267601013183594,8.440494537353516,2.505064010620117,9.075403213500977,2.5031566619873047
3761,9.490013122558594,2.519369125366211,11.57379150390625,2.5336742401123047,8.674144744873047,2.492666244506836
3762,9.328842163085938,2.516031265258789,7.650613784790039,2.641916275024414,8.993148803710938,2.537965774536133
3763,10.698556900024414,2.5146007537841797,16.555070877075195,2.5768280029296875,10.243892669677734,2.5382041931152344
3764,18.709897994995117,2.563953399658203,11.71731948852539,2.544879913330078,9.919881820678711,2.5179386138916016
3765,10.184526443481445,2.5589466094970703,12.441158294677734,2.568960189819336,9.525537490844727,2.5091171264648438
3766,10.054826736450195,2.5262832641601562,9.27591323852539,2.5348663330078125,9.41777229309082,2.500295639038086
3767,12.742996215820312,2.557516098022461,9.518623352050781,2.5441646575927734,8.934974670410156,2.5207996368408203
3768,20.26844024658203,2.6264190673828125,7.901906967163086,2.5146007537841797,9.35506820678711,2.5167465209960938
3769,10.849952697753906,2.536773681640625,13.12708854675293,2.5649070739746094,9.634017944335938,2.505779266357422
3770,8.720636367797852,2.518177032470703,12.847423553466797,2.5687217712402344,9.576797485351562,2.5017261505126953
3771,10.442733764648438,2.523660659790039,15.84172248840332,2.5970935821533203,8.049488067626953,2.4242401123046875
3772,15.33365249633789,2.576589584350586,10.506391525268555,2.568483352661133,9.265661239624023,2.5055408477783203
3773,10.670185089111328,2.529621124267578,8.607864379882812,2.5365352630615234,9.066104888916016,2.4919509887695312
3774,10.313749313354492,2.522706985473633,17.188549041748047,2.6030540466308594,10.40029525756836,2.5069713592529297
3775,9.072542190551758,2.5305747985839844,13.208627700805664,2.5670528411865234,9.209156036376953,2.496004104614258
3776,10.210037231445312,2.5222301483154297,18.58043670654297,2.615690231323242,9.241104125976562,2.5026798248291016
3777,11.428356170654297,2.5475025177001953,9.991645812988281,2.530813217163086,8.080005645751953,2.4213790893554688
3778,10.537385940551758,2.552032470703125,12.410163879394531,2.5649070739746094,9.19198989868164,2.5048255920410156
3779,14.561653137207031,2.597332000732422,8.582592010498047,2.521991729736328,8.907556533813477,2.5072097778320312
3780,10.656595230102539,2.532958984375,14.310359954833984,2.560853958129883,8.704185485839844,2.501249313354492
3781,16.87932014465332,2.597808837890625,15.343904495239258,2.5975704193115234,10.596036911010742,2.5289058685302734
3782,10.259628295898438,2.5300979614257812,16.938447952270508,2.5894641876220703,9.569644927978516,2.5107860565185547
3783,8.547067642211914,2.519845962524414,17.152786254882812,2.6094913482666016,9.121417999267578,2.4895668029785156
3784,13.324975967407227,2.560853958129883,9.477615356445312,2.537250518798828,8.35275650024414,2.4445056915283203
3785,9.904861450195312,2.5284290313720703,12.23301887512207,2.5594234466552734,8.876323699951172,2.4900436401367188
3786,11.63625717163086,2.5548934936523438,12.491226196289062,2.5670528411865234,9.911298751831055,2.5081634521484375
3787,7.107019424438477,2.5026798248291016,13.18502426147461,2.5637149810791016,10.914087295532227,2.5177001953125
3788,11.565923690795898,2.5446414947509766,18.298625946044922,2.602100372314453,10.391950607299805,2.5157928466796875
3789,12.913942337036133,2.5556087493896484,8.604764938354492,2.5327205657958984,8.687496185302734,2.457857131958008
3790,7.5244903564453125,2.526521682739258,9.502887725830078,2.535581588745117,10.015726089477539,2.502918243408203
3791,12.508630752563477,2.5560855865478516,17.42720603942871,2.6078224182128906,9.594440460205078,2.5184154510498047
3792,9.396076202392578,2.527952194213867,10.663270950317383,2.5587081909179688,13.111114501953125,2.526521682739258
3793,18.011093139648438,2.58636474609375,11.677742004394531,2.5446414947509766,10.70547103881836,2.5048255920410156
3794,10.533571243286133,2.766132354736328,15.409708023071289,2.5758743286132812,10.265827178955078,2.515554428100586
3795,9.779214859008789,2.5310516357421875,14.919757843017578,2.5496482849121094,9.057998657226562,2.50244140625
3796,9.511709213256836,2.5081634521484375,7.00688362121582,2.518892288208008,11.701583862304688,2.547740936279297
3797,11.449337005615234,2.5370121002197266,14.205694198608398,2.5763511657714844,8.892297744750977,2.493143081665039
3798,10.016441345214844,2.5179386138916016,18.367767333984375,2.635955810546875,12.0849609375,2.530336380004883
3799,13.049840927124023,2.5582313537597656,14.355659484863281,2.6001930236816406,9.198665618896484,2.504587173461914
3800,13.59105110168457,2.543210983276367,11.64102554321289,2.569437026977539,9.307146072387695,2.4962425231933594
3801,9.627342224121094,2.5119781494140625,17.832279205322266,2.6068687438964844,11.84844970703125,2.5832653045654297
3802,8.535385131835938,2.497434616088867,14.853477478027344,2.579927444458008,9.756326675415039,2.5146007537841797
3803,9.833335876464844,2.512216567993164,9.610414505004883,2.550840377807617,8.890867233276367,2.504110336303711
3804,10.054588317871094,2.519845962524414,12.76087760925293,2.5634765625,11.487483978271484,2.5420188903808594
3805,12.643098831176758,2.5489330291748047,15.041589736938477,2.5959014892578125,10.368108749389648,2.529144287109375
3806,8.163690567016602,2.4373531341552734,13.779163360595703,2.5682449340820312,9.565591812133789,2.523660659790039
3807,9.459972381591797,2.5184154510498047,16.08109474182129,2.604246139526367,11.241436004638672,2.5222301483154297
3808,10.287284851074219,2.5272369384765625,15.14291763305664,2.5849342346191406,10.06317138671875,2.5174617767333984
3809,12.31241226196289,2.546072006225586,15.222311019897461,2.572298049926758,8.649587631225586,2.50244140625
3810,17.87400245666504,2.588510513305664,11.516571044921875,2.5606155395507812,9.78231430053711,2.5086402893066406
3811,9.545087814331055,2.5336742401123047,8.414983749389648,2.5310516357421875,12.425661087036133,2.5293827056884766
3812,10.531187057495117,2.5310516357421875,9.729385375976562,2.531766891479492,9.378194808959961,2.509593963623047
3813,9.760379791259766,2.5250911712646484,13.850927352905273,2.572298049926758,9.264707565307617,2.499103546142578
3814,13.388633728027344,2.5730133056640625,17.174720764160156,2.601146697998047,9.102821350097656,2.5107860565185547
3815,12.293100357055664,2.585887908935547,12.273788452148438,2.5463104248046875,8.248090744018555,2.453327178955078
3816,17.96746253967285,2.585887908935547,9.892940521240234,2.5331974029541016,9.997844696044922,2.5177001953125
3817,13.916969299316406,2.551555633544922,14.946222305297852,2.5718212127685547,8.960247039794922,2.5055408477783203
3818,10.711669921875,2.5284290313720703,8.224248886108398,2.524852752685547,9.207487106323242,2.501249313354492
3819,9.37652587890625,2.5229454040527344,7.6904296875,2.5196075439453125,8.855342864990234,2.4955272674560547
3820,9.647607803344727,2.5358200073242188,11.103153228759766,2.537965774536133,9.484291076660156,2.506256103515625
3821,9.781837463378906,2.5167465209960938,12.004375457763672,2.5513172149658203,8.174657821655273,2.427816390991211
3822,9.41920280456543,2.5115013122558594,7.214784622192383,2.504587173461914,9.817123413085938,2.5072097778320312
3823,13.132095336914062,2.5453567504882812,7.56525993347168,2.5339126586914062,9.84644889831543,2.5060176849365234
3824,6.390571594238281,2.4871826171875,7.201910018920898,2.504110336303711,12.243032455444336,2.5501251220703125
3825,11.279106140136719,2.5205612182617188,10.503053665161133,2.5339126586914062,10.901212692260742,2.5224685668945312
3826,8.796215057373047,2.486705780029297,13.579845428466797,2.5322437286376953,9.369611740112305,2.5107860565185547
3827,8.927345275878906,2.499818801879883,11.554718017578125,2.5587081909179688,8.395195007324219,2.49481201171875
3828,11.731863021850586,2.539396286010742,15.212774276733398,2.5763511657714844,8.58759880065918,2.4945735931396484
3829,15.013694763183594,2.5751590728759766,9.258270263671875,2.561807632446289,9.264230728149414,2.5043487548828125
3830,9.551286697387695,2.5370121002197266,14.549732208251953,2.581357955932617,10.352849960327148,2.5086402893066406
3831,18.426179885864258,2.6106834411621094,8.41975212097168,2.513408660888672,8.792400360107422,2.501964569091797
3832,8.293867111206055,2.425670623779297,13.260602951049805,2.5472640991210938,13.591289520263672,2.535581588745117
3833,14.568567276000977,2.546548843383789,8.098363876342773,2.516508102416992,9.953498840332031,2.505064010620117
3834,10.068893432617188,2.5093555450439453,15.315771102905273,2.5746822357177734,13.147830963134766,2.547740936279297
3835,10.988473892211914,2.521514892578125,11.346101760864258,2.5451183319091797,8.755207061767578,2.520322799682617
3836,14.437675476074219,2.567768096923828,9.737014770507812,2.5146007537841797,9.299039840698242,2.5053024291992188
3837,10.047674179077148,2.513408660888672,16.18814468383789,2.5720596313476562,11.612176895141602,2.5360584259033203
3838,10.366439819335938,2.5343894958496094,6.961822509765625,2.506732940673828,8.536100387573242,2.498149871826172
3839,10.398387908935547,2.523183822631836,11.105060577392578,2.5420188903808594,9.293794631958008,2.5038719177246094
3840,15.73634147644043,2.5544166564941406,10.483741760253906,2.535104751586914,9.938478469848633,2.5086402893066406
3841,10.867595672607422,2.514362335205078,8.399486541748047,2.503633499145508,9.569168090820312,2.5033950805664062
3842,19.663572311401367,2.5763511657714844,17.139196395874023,2.5796890258789062,15.296220779418945,2.5856494903564453
3843,12.421846389770508,2.5370121002197266,11.958599090576172,2.5599002838134766,8.788585662841797,2.498149871826172
3844,12.570858001708984,2.566099166870117,13.568639755249023,2.5627613067626953,9.071111679077148,2.5072097778320312
3845,8.386611938476562,2.5331974029541016,13.579845428466797,2.5479793548583984,9.857177734375,2.515554428100586
3846,9.498357772827148,2.516031265258789,12.902498245239258,2.5632381439208984,9.311437606811523,2.5010108947753906
3847,10.472297668457031,2.538919448852539,13.900041580200195,2.5501251220703125,9.474515914916992,2.510547637939453
3848,8.544683456420898,2.4309158325195312,13.019084930419922,2.5603771209716797,8.18181037902832,2.434968948364258
3849,10.910511016845703,2.5191307067871094,12.212753295898438,2.5327205657958984,12.148618698120117,2.5339126586914062
3850,15.14124870300293,2.567291259765625,14.547109603881836,2.557039260864258,8.165836334228516,2.4330615997314453
3851,13.516664505004883,2.5374889373779297,12.448549270629883,2.54058837890625,13.580799102783203,2.5451183319091797
3852,12.093782424926758,2.542257308959961,10.27679443359375,2.5146007537841797,13.861656188964844,2.5582313537597656
3853,18.6309814453125,2.607107162475586,12.471914291381836,2.519369125366211,8.650779724121094,2.4983882904052734
3854,14.305830001831055,2.5742053985595703,11.893987655639648,2.531290054321289,10.24770736694336,2.509593963623047
3855,7.477045059204102,2.513885498046875,22.477149963378906,2.6013851165771484,10.014533996582031,2.5162696838378906
3856,10.236740112304688,2.515554428100586,16.053438186645508,2.5985240936279297,8.831501007080078,2.4957656860351562
3857,8.296012878417969,2.432584762573242,14.139175415039062,2.5675296783447266,10.426521301269531,2.514362335205078
3858,9.790420532226562,2.5060176849365234,16.546010971069336,2.584695816040039,9.577274322509766,2.5022029876708984
3859,8.29935073852539,2.505064010620117,7.684230804443359,2.4950504302978516,9.352684020996094,2.518892288208008
3860,11.998414993286133,2.508401870727539,10.842561721801758,2.5224685668945312,9.015083312988281,2.5064945220947266
3861,12.888669967651367,2.530336380004883,8.60595703125,2.511739730834961,8.845090866088867,2.490520477294922
3862,10.505914688110352,2.5277137756347656,8.218765258789062,2.496480941772461,8.815765380859375,2.4983882904052734
3863,10.203361511230469,2.505064010620117,8.107423782348633,2.5043487548828125,11.920690536499023,2.5517940521240234
3864,9.04393196105957,2.5022029876708984,7.050752639770508,2.4852752685546875,8.561134338378906,2.4976730346679688
3865,12.023210525512695,2.5353431701660156,15.192747116088867,2.549409866333008,9.817123413085938,2.5141239166259766
3866,9.785175323486328,2.5169849395751953,15.401601791381836,2.571582794189453,8.657693862915039,2.4988651275634766
3867,15.752553939819336,2.5451183319091797,15.709638595581055,2.5827884674072266,12.058019638061523,2.532482147216797
3868,9.10496711730957,2.5238990783691406,12.993812561035156,2.5482177734375,9.30166244506836,2.5072097778320312
3869,9.683370590209961,2.5136470794677734,11.131763458251953,2.5234222412109375,10.100364685058594,2.5200843811035156
3870,10.660171508789062,2.5177001953125,12.207984924316406,2.5320053100585938,11.164426803588867,2.5322437286376953
3871,10.499238967895508,2.517223358154297,11.264801025390625,2.5277137756347656,10.755777359008789,2.539396286010742
3872,10.119438171386719,2.511262893676758,12.661933898925781,2.542734146118164,8.321762084960938,2.4437904357910156
3873,9.109735488891602,2.50244140625,12.295961380004883,2.544403076171875,8.824348449707031,2.5038719177246094
3874,9.344816207885742,2.5069713592529297,12.818336486816406,2.544879913330078,9.140729904174805,2.515554428100586
3875,9.616374969482422,2.500772476196289,10.381937026977539,2.5157928466796875,11.36159896850586,2.5298595428466797
3876,13.903141021728516,2.5663375854492188,12.773990631103516,2.5267601013183594,10.13636589050293,2.5229454040527344
3877,13.595104217529297,2.5522708892822266,9.362459182739258,2.5141239166259766,8.717060089111328,2.506256103515625
3878,10.369062423706055,2.5832653045654297,8.031845092773438,2.5081634521484375,8.203744888305664,2.4340152740478516
3879,14.541387557983398,2.574920654296875,12.347936630249023,2.5281906127929688,10.63990592956543,2.509593963623047
3880,10.179758071899414,2.521514892578125,15.733957290649414,2.5746822357177734,11.623382568359375,2.5453567504882812
3881,13.862133026123047,2.5713443756103516,8.44717025756836,2.499818801879883,11.44862174987793,2.5272369384765625
3882,9.443283081054688,2.515077590942383,11.12508773803711,2.524852752685547,9.626388549804688,2.523183822631836
3883,11.627435684204102,2.546548843383789,14.600276947021484,2.5572776794433594,9.116411209106445,2.5038719177246094
3884,9.65118408203125,2.5148391723632812,8.471965789794922,2.508401870727539,9.805440902709961,2.5224685668945312
3885,10.495662689208984,2.550840377807617,26.701927185058594,2.6247501373291016,9.411811828613281,2.530336380004883
3886,9.149551391601562,2.5374889373779297,13.005971908569336,2.549886703491211,10.482549667358398,2.543926239013672
3887,18.095016479492188,2.603769302368164,11.11912727355957,2.5284290313720703,10.166645050048828,2.518892288208008
3888,9.80997085571289,2.5141239166259766,9.16600227355957,2.511262893676758,13.56053352355957,2.5506019592285156
3889,10.052919387817383,2.516031265258789,14.206886291503906,2.5403499603271484,9.28497314453125,2.5115013122558594
3890,11.626243591308594,2.5599002838134766,13.063669204711914,2.5374889373779297,8.033037185668945,2.429962158203125
3891,9.375810623168945,2.516031265258789,9.257793426513672,2.5205612182617188,9.881734848022461,2.5026798248291016
3892,9.80997085571289,2.5408267974853516,8.186101913452148,2.5229454040527344,14.205455780029297,2.5377273559570312
3893,8.298158645629883,2.5026798248291016,11.976957321166992,2.542734146118164,8.816957473754883,2.5010108947753906
3894,14.23501968383789,2.554655075073242,8.593082427978516,2.5277137756347656,9.678840637207031,2.5060176849365234
3895,14.892816543579102,2.5463104248046875,12.948751449584961,2.5577545166015625,8.348226547241211,2.498626708984375
3896,16.287565231323242,2.598285675048828,13.912677764892578,2.5587081909179688,8.001565933227539,2.4199485778808594
3897,10.916471481323242,2.5246143341064453,12.371540069580078,2.5517940521240234,8.064508438110352,2.4232864379882812
3898,9.565353393554688,2.513408660888672,9.148836135864258,2.513408660888672,10.899543762207031,3.7407875061035156
3899,13.594865798950195,2.5446414947509766,10.812520980834961,2.5472640991210938,8.943319320678711,2.504587173461914
3900,11.11745834350586,2.5284290313720703,14.230966567993164,2.563953399658203,9.145736694335938,2.4983882904052734
3901,9.644031524658203,2.5186538696289062,15.233039855957031,2.5873184204101562,9.683847427368164,2.5146007537841797
3902,13.658761978149414,2.5587081909179688,8.443355560302734,2.5048255920410156,8.52823257446289,2.4945735931396484
3903,13.953924179077148,2.559661865234375,7.733821868896484,2.489328384399414,10.345458984375,2.5179386138916016
3904,8.961677551269531,2.4917125701904297,11.799812316894531,2.5491714477539062,9.227275848388672,2.5098323822021484
3905,12.479066848754883,2.5196075439453125,8.982419967651367,2.5167465209960938,10.576248168945312,2.51007080078125
3906,12.626886367797852,2.5129318237304688,7.761240005493164,2.5043487548828125,11.533975601196289,2.5148391723632812
3907,11.147499084472656,2.513408660888672,13.005971908569336,2.5527477264404297,8.39996337890625,2.5014877319335938
3908,13.46445083618164,2.542257308959961,10.475397109985352,2.524852752685547,10.554313659667969,2.5200843811035156
3909,10.90097427368164,2.525806427001953,11.874914169311523,2.5322437286376953,10.110139846801758,2.535104751586914
3910,12.733936309814453,2.5534629821777344,11.054515838623047,2.5339126586914062,8.884668350219727,2.5017261505126953
3911,9.763002395629883,2.512216567993164,8.84556770324707,2.4995803833007812,10.203123092651367,2.5010108947753906
3912,10.358333587646484,2.5174617767333984,12.964725494384766,2.529621124267578,9.464025497436523,2.4950504302978516
3913,11.374235153198242,2.5300979614257812,10.698318481445312,2.5243759155273438,13.536214828491211,2.5441646575927734
3914,15.828609466552734,2.5610923767089844,10.705232620239258,2.5358200073242188,11.570930480957031,2.5224685668945312
3915,10.82611083984375,2.5153160095214844,11.877298355102539,2.5482177734375,8.151531219482422,2.433300018310547
3916,9.41777229309082,2.5212764739990234,14.035463333129883,2.567291259765625,10.097026824951172,2.526521682739258
3917,10.509490966796875,2.512216567993164,8.24880599975586,2.503633499145508,8.869647979736328,2.5033950805664062
3918,24.378061294555664,2.658843994140625,19.6835994720459,2.6226043701171875,9.01484489440918,2.5048255920410156
3919,11.631488800048828,2.5315284729003906,9.172439575195312,2.5107860565185547,10.460138320922852,2.5305747985839844
3920,14.074325561523438,2.5491714477539062,14.357805252075195,2.5565624237060547,10.640144348144531,2.514362335205078
3921,9.302377700805664,2.5055408477783203,12.173891067504883,2.534151077270508,12.16888427734375,2.5298595428466797
3922,15.47694206237793,2.5582313537597656,15.03300666809082,2.5663375854492188,11.331319808959961,2.5298595428466797
3923,9.166240692138672,2.5022029876708984,13.52691650390625,2.5572776794433594,9.66191291809082,2.5146007537841797
3924,14.52493667602539,2.5548934936523438,13.140201568603516,2.541780471801758,8.211851119995117,2.4378299713134766
3925,9.95779037475586,2.5060176849365234,8.682966232299805,2.4993419647216797,9.42373275756836,2.520322799682617
3926,12.906551361083984,2.544879913330078,11.084794998168945,2.537250518798828,10.931968688964844,2.5358200073242188
3927,9.992837905883789,2.5086402893066406,10.573387145996094,2.5446414947509766,11.39378547668457,2.5200843811035156
3928,9.943723678588867,2.5277137756347656,9.647130966186523,2.510547637939453,9.264707565307617,2.5093555450439453
3929,12.955665588378906,2.5517940521240234,7.481813430786133,2.4979114532470703,9.947061538696289,2.5353431701660156
3930,13.72528076171875,2.5606155395507812,8.90350341796875,2.5169849395751953,8.941888809204102,2.4673938751220703
3931,11.330842971801758,2.55584716796875,8.444070816040039,2.5107860565185547,10.715723037719727,2.5680065155029297
3932,13.89622688293457,2.562284469604492,16.1440372467041,2.5658607482910156,10.124444961547852,2.512693405151367
3933,9.80520248413086,2.509593963623047,7.389307022094727,2.494335174560547,9.246826171875,2.500295639038086
3934,11.745452880859375,2.5637149810791016,13.510465621948242,2.553701400756836,11.470317840576172,2.534151077270508
3935,8.422613143920898,2.5124549865722656,8.728504180908203,2.522706985473633,10.293722152709961,2.5224685668945312
3936,7.519245147705078,2.488851547241211,9.097099304199219,2.516031265258789,11.067390441894531,2.535104751586914
3937,10.401248931884766,2.4940967559814453,10.247230529785156,2.5403499603271484,9.432554244995117,2.534627914428711
3938,9.902000427246094,2.496004104614258,7.732152938842773,2.4945735931396484,8.071184158325195,2.4318695068359375
3939,10.056257247924805,2.506732940673828,11.387109756469727,2.523660659790039,9.59157943725586,2.4967193603515625
3940,10.859966278076172,2.5305747985839844,17.378807067871094,2.5751590728759766,11.435985565185547,2.546548843383789
3941,10.709285736083984,2.507925033569336,8.590221405029297,2.5081634521484375,10.654449462890625,2.52532958984375
3942,11.47150993347168,2.5510787963867188,8.124828338623047,2.4843215942382812,9.088516235351562,2.5069713592529297
3943,12.41755485534668,2.548694610595703,12.406349182128906,2.5339126586914062,9.850263595581055,2.511262893676758
3944,10.437965393066406,2.5343894958496094,7.275104522705078,2.4902820587158203,8.538007736206055,2.499103546142578
3945,9.597063064575195,2.5043487548828125,6.208181381225586,2.472400665283203,8.027791976928711,2.445697784423828
3946,10.191679000854492,2.5200843811035156,20.53046226501465,2.596139907836914,7.916450500488281,2.4166107177734375
3947,10.44464111328125,2.5339126586914062,9.903907775878906,2.5169849395751953,9.821653366088867,2.519845962524414
3948,10.524272918701172,2.5255680084228516,10.946035385131836,2.536296844482422,8.78000259399414,2.507448196411133
3949,15.352964401245117,2.5911331176757812,8.776187896728516,2.5272369384765625,7.982015609741211,2.444744110107422
3950,10.671615600585938,2.6085376739501953,9.930610656738281,2.521991729736328,9.572982788085938,2.5005340576171875
3951,9.399175643920898,2.5186538696289062,15.360832214355469,2.557992935180664,12.753486633300781,2.5403499603271484
3952,13.566732406616211,2.5491714477539062,16.338825225830078,2.582550048828125,8.01539421081543,2.422809600830078
3953,13.478755950927734,2.565145492553711,9.400367736816406,2.5098323822021484,9.667158126831055,2.500772476196289
3954,15.853404998779297,2.5832653045654297,8.02469253540039,2.5234222412109375,10.712146759033203,2.512216567993164
3955,12.577533721923828,2.585887908935547,10.424613952636719,2.5177001953125,11.548995971679688,2.5191307067871094
3956,10.447978973388672,2.5255680084228516,13.887882232666016,2.5377273559570312,8.906364440917969,2.498149871826172
3957,10.618925094604492,2.537250518798828,13.553619384765625,2.5424957275390625,8.160591125488281,2.4230480194091797
3958,9.93490219116211,2.560138702392578,12.982368469238281,2.5436878204345703,9.742975234985352,2.5064945220947266
3959,14.51873779296875,2.5780200958251953,14.19520378112793,2.5482177734375,11.359930038452148,2.529621124267578
3960,9.638071060180664,2.5186538696289062,12.917041778564453,2.5467872619628906,15.226125717163086,2.5436878204345703
3961,9.704113006591797,2.5293827056884766,7.536888122558594,2.5300979614257812,9.093523025512695,2.4957656860351562
3962,9.153604507446289,2.5322437286376953,10.995626449584961,2.5277137756347656,11.675357818603516,2.518177032470703
3963,10.327816009521484,2.5238990783691406,11.543512344360352,2.532958984375,10.064125061035156,2.5110244750976562
3964,10.286569595336914,2.554178237915039,11.698484420776367,2.540111541748047,9.147405624389648,2.5053024291992188
3965,11.77668571472168,2.547025680541992,14.801025390625,2.5610923767089844,9.593725204467773,2.5053024291992188
3966,9.333610534667969,2.525806427001953,11.417388916015625,2.533435821533203,8.905649185180664,2.50244140625
3967,11.378288269042969,2.5262832641601562,9.746551513671875,2.538919448852539,8.556127548217773,2.451181411743164
3968,19.026994705200195,2.5992393493652344,7.190942764282227,2.5386810302734375,9.586811065673828,2.5284290313720703
3969,8.604288101196289,2.536773681640625,16.895532608032227,2.5818347930908203,10.955810546875,2.518892288208008
3970,6.275177001953125,2.4945735931396484,16.74175262451172,2.559661865234375,8.54039192199707,2.4955272674560547
3971,10.920047760009766,2.539396286010742,9.939908981323242,2.530336380004883,9.742259979248047,2.5022029876708984
3972,10.269641876220703,2.516508102416992,8.104085922241211,2.51007080078125,9.530782699584961,2.4826526641845703
3973,9.093761444091797,2.5174617767333984,14.523744583129883,2.553701400756836,11.636495590209961,2.5298595428466797
3974,11.857748031616211,2.542734146118164,9.53054428100586,2.5177001953125,9.576797485351562,2.5048255920410156
3975,8.757829666137695,2.469778060913086,9.470224380493164,2.5177001953125,9.224653244018555,2.5000572204589844
3976,10.411739349365234,2.5331974029541016,17.220258712768555,2.5606155395507812,8.813142776489258,2.4955272674560547
3977,18.11838150024414,2.6276111602783203,7.887125015258789,2.503633499145508,9.169816970825195,2.494335174560547
3978,10.034799575805664,2.7208328247070312,11.516809463500977,2.529621124267578,8.760452270507812,2.4895668029785156
3979,9.632110595703125,2.516508102416992,17.785310745239258,2.5730133056640625,8.313179016113281,2.4840831756591797
3980,15.78664779663086,2.5751590728759766,10.755300521850586,2.5298595428466797,10.118961334228516,2.500772476196289
3981,12.501955032348633,2.5599002838134766,6.3629150390625,2.4831295013427734,11.57522201538086,2.5315284729003906
3982,10.829925537109375,2.5238990783691406,7.804632186889648,2.504587173461914,10.06627082824707,2.5119781494140625
3983,11.78121566772461,2.538919448852539,11.826038360595703,2.5327205657958984,11.123895645141602,2.5353431701660156
3984,11.521577835083008,2.5322437286376953,13.02337646484375,2.542257308959961,12.822628021240234,2.5310516357421875
3985,14.713048934936523,2.559661865234375,11.567354202270508,2.519369125366211,10.573387145996094,2.525806427001953
3986,11.129617691040039,2.5262832641601562,13.167858123779297,2.5339126586914062,9.54437255859375,2.5055408477783203
3987,9.600162506103516,2.523183822631836,8.02159309387207,2.4919509887695312,10.113716125488281,2.5129318237304688
3988,6.922721862792969,2.488851547241211,7.5054168701171875,2.489328384399414,8.146524429321289,2.429485321044922
3989,9.819746017456055,2.5322437286376953,15.815258026123047,2.560853958129883,9.271860122680664,2.497434616088867
3990,16.844511032104492,2.5720596313476562,13.570070266723633,2.558469772338867,11.066436767578125,2.5162696838378906
